class,x1,y1,x2,y2,size,diag
2,10,0,4,3,6.71,22.36
2,4,3,0,6,5.0,22.36
2,0,6,0,13,7.0,22.36
2,0,13,4,16,5.0,22.36
2,4,16,10,20,7.21,22.36
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,14,0,4,5,11.18,31.3
2,4,5,0,10,6.4,31.3
2,0,10,0,19,9.0,31.3
2,0,19,4,24,6.4,31.3
2,4,24,14,28,10.77,31.3
2,31,0,21,7,12.21,50.61
2,21,7,0,14,22.14,50.61
2,0,14,0,27,13.0,50.61
2,0,27,21,34,22.14,50.61
2,21,34,31,40,11.66,50.61
2,19,0,5,6,15.23,42.49
2,5,6,0,12,7.81,42.49
2,0,12,0,25,13.0,42.49
2,0,25,5,31,7.81,42.49
2,5,31,19,38,15.65,42.49
2,12,0,0,9,15.0,30.46
2,0,9,0,18,9.0,30.46
2,0,18,12,28,15.62,30.46
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,11,0,1,6,11.66,24.6
2,1,6,0,11,5.1,24.6
2,0,11,1,17,6.08,24.6
2,1,17,11,22,11.18,24.6
2,24,0,8,5,16.76,36.88
2,8,5,0,10,9.43,36.88
2,0,10,0,19,9.0,36.88
2,0,19,8,24,9.43,36.88
2,8,24,24,28,16.49,36.88
2,14,0,0,11,17.8,36.77
2,0,11,0,22,11.0,36.77
2,0,22,14,34,18.44,36.77
2,17,0,3,8,16.12,38.01
2,3,8,0,17,9.49,38.01
2,0,17,3,25,8.54,38.01
2,3,25,17,34,16.64,38.01
2,18,0,11,5,8.6,33.29
2,11,5,0,10,12.08,33.29
2,0,10,0,19,9.0,33.29
2,0,19,11,24,12.08,33.29
2,11,24,18,28,8.06,33.29
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,25,0,0,11,27.31,40.61
2,0,11,0,22,11.0,40.61
2,0,22,25,32,26.93,40.61
2,15,0,1,5,14.87,33.54
2,1,5,0,10,5.1,33.54
2,0,10,0,20,10.0,33.54
2,0,20,1,25,5.1,33.54
2,1,25,15,30,14.87,33.54
2,33,0,17,9,18.36,48.84
2,17,9,0,18,19.24,48.84
2,0,18,17,27,19.24,48.84
2,17,27,33,36,18.36,48.84
2,26,0,0,12,28.64,44.41
2,0,12,0,24,12.0,44.41
2,0,24,26,36,28.64,44.41
2,16,0,6,6,11.66,30.53
2,6,6,0,13,9.22,30.53
2,0,13,6,19,8.49,30.53
2,6,19,16,26,12.21,30.53
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,14,0,0,11,17.8,34.93
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,20,0,6,8,16.12,36.06
2,6,8,0,15,9.22,36.06
2,0,15,6,23,10.0,36.06
2,6,23,20,30,15.65,36.06
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,29,0,0,11,31.02,43.19
2,0,11,0,22,11.0,43.19
2,0,22,29,32,30.68,43.19
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,29,0,9,7,21.19,49.41
2,9,7,0,14,11.4,49.41
2,0,14,0,27,13.0,49.41
2,0,27,9,34,11.4,49.41
2,9,34,29,40,20.88,49.41
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,13,0,0,7,14.76,23.85
2,0,7,0,14,7.0,23.85
2,0,14,13,20,14.32,23.85
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,24,0,0,12,26.83,43.27
2,0,12,0,24,12.0,43.27
2,0,24,24,36,26.83,43.27
2,24,0,18,4,7.21,35.38
2,18,4,0,8,18.44,35.38
2,0,8,0,17,9.0,35.38
2,0,17,18,21,18.44,35.38
2,18,21,24,26,7.81,35.38
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,14,0,4,6,11.66,26.08
2,4,6,0,11,6.4,26.08
2,0,11,4,17,7.21,26.08
2,4,17,14,22,11.18,26.08
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,12,0,0,7,13.89,23.32
2,0,7,0,14,7.0,23.32
2,0,14,12,20,13.42,23.32
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,13,0,3,6,11.66,29.07
2,3,6,0,13,7.62,29.07
2,0,13,3,19,6.71,29.07
2,3,19,13,26,12.21,29.07
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,17,0,3,8,16.12,38.01
2,3,8,0,17,9.49,38.01
2,0,17,3,25,8.54,38.01
2,3,25,17,34,16.64,38.01
2,21,0,0,8,22.47,31.89
2,0,8,0,16,8.0,31.89
2,0,16,21,24,22.47,31.89
2,31,0,12,8,20.62,44.55
2,12,8,0,16,14.42,44.55
2,0,16,12,24,14.42,44.55
2,12,24,31,32,20.62,44.55
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,37,0,7,10,31.62,53.04
2,7,10,0,19,11.4,53.04
2,0,19,7,29,12.21,53.04
2,7,29,37,38,31.32,53.04
2,29,0,0,11,31.02,43.19
2,0,11,0,22,11.0,43.19
2,0,22,29,32,30.68,43.19
2,19,0,6,4,13.6,32.2
2,6,4,0,8,7.21,32.2
2,0,8,0,17,9.0,32.2
2,0,17,6,21,7.21,32.2
2,6,21,19,26,13.93,32.2
2,15,0,0,7,16.55,25.0
2,0,7,0,14,7.0,25.0
2,0,14,15,20,16.16,25.0
2,26,0,0,9,27.51,38.21
2,0,9,0,18,9.0,38.21
2,0,18,26,28,27.86,38.21
2,33,0,24,6,10.82,48.84
2,24,6,0,12,24.74,48.84
2,0,12,0,24,12.0,48.84
2,0,24,24,30,24.74,48.84
2,24,30,33,36,10.82,48.84
2,20,0,10,7,12.21,44.72
2,10,7,0,14,12.21,44.72
2,0,14,0,27,13.0,44.72
2,0,27,10,34,12.21,44.72
2,10,34,20,40,11.66,44.72
2,12,0,3,4,9.85,26.83
2,3,4,0,8,5.0,26.83
2,0,8,0,16,8.0,26.83
2,0,16,3,20,5.0,26.83
2,3,20,12,24,9.85,26.83
2,23,0,7,9,18.36,42.72
2,7,9,0,18,11.4,42.72
2,0,18,7,27,11.4,42.72
2,7,27,23,36,18.36,42.72
2,28,0,14,8,16.12,44.05
2,14,8,0,17,16.64,44.05
2,0,17,14,25,16.12,44.05
2,14,25,28,34,16.64,44.05
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,12,0,0,9,15.0,30.46
2,0,9,0,18,9.0,30.46
2,0,18,12,28,15.62,30.46
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,22,0,7,5,15.81,37.2
2,7,5,0,10,8.6,37.2
2,0,10,0,20,10.0,37.2
2,0,20,7,25,8.6,37.2
2,7,25,22,30,15.81,37.2
2,33,0,0,11,34.79,47.38
2,0,11,0,22,11.0,47.38
2,0,22,33,34,35.11,47.38
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,10,0,5,3,5.83,22.36
2,5,3,0,6,5.83,22.36
2,0,6,0,13,7.0,22.36
2,0,13,5,16,5.83,22.36
2,5,16,10,20,6.4,22.36
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,13,0,3,6,11.66,29.07
2,3,6,0,13,7.62,29.07
2,0,13,3,19,6.71,29.07
2,3,19,13,26,12.21,29.07
2,26,0,6,8,21.54,39.7
2,6,8,0,15,9.22,39.7
2,0,15,6,23,10.0,39.7
2,6,23,26,30,21.19,39.7
2,26,0,0,13,29.07,47.71
2,0,13,0,26,13.0,47.71
2,0,26,26,40,29.53,47.71
2,11,0,1,6,11.66,24.6
2,1,6,0,11,5.1,24.6
2,0,11,1,17,6.08,24.6
2,1,17,11,22,11.18,24.6
2,15,0,1,8,16.12,33.54
2,1,8,0,15,7.07,33.54
2,0,15,1,23,8.06,33.54
2,1,23,15,30,15.65,33.54
2,16,0,1,8,17.0,35.78
2,1,8,0,16,8.06,35.78
2,0,16,1,24,8.06,35.78
2,1,24,16,32,17.0,35.78
2,15,0,7,5,9.43,33.54
2,7,5,0,10,8.6,33.54
2,0,10,0,20,10.0,33.54
2,0,20,7,25,8.6,33.54
2,7,25,15,30,9.43,33.54
2,16,0,4,4,12.65,28.84
2,4,4,0,8,5.66,28.84
2,0,8,0,16,8.0,28.84
2,0,16,4,20,5.66,28.84
2,4,20,16,24,12.65,28.84
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,10,0,0,9,13.45,27.86
2,0,9,0,18,9.0,27.86
2,0,18,10,26,12.81,27.86
2,23,0,7,9,18.36,42.72
2,7,9,0,18,11.4,42.72
2,0,18,7,27,11.4,42.72
2,7,27,23,36,18.36,42.72
2,26,0,18,5,9.43,41.23
2,18,5,0,10,18.68,41.23
2,0,10,0,21,11.0,41.23
2,0,21,18,26,18.68,41.23
2,18,26,26,32,10.0,41.23
2,24,0,10,8,16.12,41.62
2,10,8,0,17,13.45,41.62
2,0,17,10,25,12.81,41.62
2,10,25,24,34,16.64,41.62
2,13,0,3,6,11.66,29.07
2,3,6,0,13,7.62,29.07
2,0,13,3,19,6.71,29.07
2,3,19,13,26,12.21,29.07
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,24,0,4,4,20.4,35.38
2,4,4,0,8,5.66,35.38
2,0,8,0,17,9.0,35.38
2,0,17,4,21,5.66,35.38
2,4,21,24,26,20.62,35.38
2,10,0,0,7,12.21,24.17
2,0,7,0,14,7.0,24.17
2,0,14,10,22,12.81,24.17
2,14,0,0,9,16.64,31.3
2,0,9,0,18,9.0,31.3
2,0,18,14,28,17.2,31.3
2,17,0,0,13,21.4,41.63
2,0,13,0,26,13.0,41.63
2,0,26,17,38,20.81,41.63
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,31,0,16,5,15.81,44.55
2,16,5,0,10,16.76,44.55
2,0,10,0,21,11.0,44.55
2,0,21,16,26,16.76,44.55
2,16,26,31,32,16.16,44.55
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,17,0,6,6,12.53,38.01
2,6,6,0,12,8.49,38.01
2,0,12,0,23,11.0,38.01
2,0,23,6,29,8.49,38.01
2,6,29,17,34,12.08,38.01
2,27,0,0,12,29.55,45.0
2,0,12,0,24,12.0,45.0
2,0,24,27,36,29.55,45.0
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,10,0,4,3,6.71,22.36
2,4,3,0,6,5.0,22.36
2,0,6,0,13,7.0,22.36
2,0,13,4,16,5.0,22.36
2,4,16,10,20,7.21,22.36
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,13,0,2,4,11.7,29.07
2,2,4,0,8,4.47,29.07
2,0,8,0,17,9.0,29.07
2,0,17,2,21,4.47,29.07
2,2,21,13,26,12.08,29.07
2,15,0,0,10,18.03,33.54
2,0,10,0,20,10.0,33.54
2,0,20,15,30,18.03,33.54
2,11,0,1,6,11.66,24.6
2,1,6,0,11,5.1,24.6
2,0,11,1,17,6.08,24.6
2,1,17,11,22,11.18,24.6
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,12,0,3,4,9.85,26.83
2,3,4,0,8,5.0,26.83
2,0,8,0,16,8.0,26.83
2,0,16,3,20,5.0,26.83
2,3,20,12,24,9.85,26.83
2,27,0,17,7,12.21,48.26
2,17,7,0,14,18.38,48.26
2,0,14,0,27,13.0,48.26
2,0,27,17,34,18.38,48.26
2,17,34,27,40,11.66,48.26
2,25,0,0,11,27.31,40.61
2,0,11,0,22,11.0,40.61
2,0,22,25,32,26.93,40.61
2,17,0,0,7,18.38,26.25
2,0,7,0,14,7.0,26.25
2,0,14,17,20,18.03,26.25
2,28,0,18,7,12.21,48.83
2,18,7,0,14,19.31,48.83
2,0,14,0,27,13.0,48.83
2,0,27,18,34,19.31,48.83
2,18,34,28,40,11.66,48.83
2,27,0,0,9,28.46,38.9
2,0,9,0,18,9.0,38.9
2,0,18,27,28,28.79,38.9
2,20,0,10,6,11.66,42.94
2,10,6,0,12,11.66,42.94
2,0,12,0,25,13.0,42.94
2,0,25,10,31,11.66,42.94
2,10,31,20,38,12.21,42.94
2,24,0,0,11,26.4,40.0
2,0,11,0,22,11.0,40.0
2,0,22,24,32,26.0,40.0
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,21,0,0,9,22.85,35.0
2,0,9,0,18,9.0,35.0
2,0,18,21,28,23.26,35.0
2,22,0,10,7,13.89,35.61
2,10,7,0,14,12.21,35.61
2,0,14,10,21,12.21,35.61
2,10,21,22,28,13.89,35.61
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,10,0,5,3,5.83,22.36
2,5,3,0,6,5.83,22.36
2,0,6,0,13,7.0,22.36
2,0,13,5,16,5.83,22.36
2,5,16,10,20,6.4,22.36
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,12,0,0,8,14.42,26.83
2,0,8,0,16,8.0,26.83
2,0,16,12,24,14.42,26.83
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,10,0,0,9,13.45,27.86
2,0,9,0,18,9.0,27.86
2,0,18,10,26,12.81,27.86
2,17,0,9,6,10.0,38.01
2,9,6,0,12,10.82,38.01
2,0,12,0,23,11.0,38.01
2,0,23,9,29,10.82,38.01
2,9,29,17,34,9.43,38.01
2,22,0,0,8,23.41,32.56
2,0,8,0,16,8.0,32.56
2,0,16,22,24,23.41,32.56
2,19,0,7,6,13.42,42.49
2,7,6,0,12,9.22,42.49
2,0,12,0,25,13.0,42.49
2,0,25,7,31,9.22,42.49
2,7,31,19,38,13.89,42.49
2,12,0,0,9,15.0,30.46
2,0,9,0,18,9.0,30.46
2,0,18,12,28,15.62,30.46
2,28,0,14,8,16.12,42.52
2,14,8,0,16,16.12,42.52
2,0,16,14,24,16.12,42.52
2,14,24,28,32,16.12,42.52
2,24,0,0,9,25.63,35.38
2,0,9,0,18,9.0,35.38
2,0,18,24,26,25.3,35.38
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,24,0,8,7,17.46,36.88
2,8,7,0,14,10.63,36.88
2,0,14,8,21,10.63,36.88
2,8,21,24,28,17.46,36.88
2,30,0,19,5,12.08,43.86
2,19,5,0,10,19.65,43.86
2,0,10,0,21,11.0,43.86
2,0,21,19,26,19.65,43.86
2,19,26,30,32,12.53,43.86
2,26,0,17,6,10.82,44.41
2,17,6,0,12,18.03,44.41
2,0,12,0,24,12.0,44.41
2,0,24,17,30,18.03,44.41
2,17,30,26,36,10.82,44.41
2,22,0,1,6,21.84,32.56
2,1,6,0,12,6.08,32.56
2,0,12,1,18,6.08,32.56
2,1,18,22,24,21.84,32.56
2,19,0,0,12,22.47,40.71
2,0,12,0,24,12.0,40.71
2,0,24,19,36,22.47,40.71
2,17,0,0,13,21.4,41.63
2,0,13,0,26,13.0,41.63
2,0,26,17,38,20.81,41.63
2,16,0,11,3,5.83,25.61
2,11,3,0,6,11.4,25.61
2,0,6,0,13,7.0,25.61
2,0,13,11,16,11.4,25.61
2,11,16,16,20,6.4,25.61
2,18,0,9,5,10.3,26.91
2,9,5,0,10,10.3,26.91
2,0,10,9,15,10.3,26.91
2,9,15,18,20,10.3,26.91
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,28,0,0,11,30.08,42.52
2,0,11,0,22,11.0,42.52
2,0,22,28,32,29.73,42.52
2,17,0,8,5,10.3,26.25
2,8,5,0,10,9.43,26.25
2,0,10,8,15,9.43,26.25
2,8,15,17,20,10.3,26.25
2,14,0,5,4,9.85,27.78
2,5,4,0,8,6.4,27.78
2,0,8,0,16,8.0,27.78
2,0,16,5,20,6.4,27.78
2,5,20,14,24,9.85,27.78
2,18,0,9,6,10.82,40.25
2,9,6,0,12,10.82,40.25
2,0,12,0,24,12.0,40.25
2,0,24,9,30,10.82,40.25
2,9,30,18,36,10.82,40.25
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,11,0,5,4,7.21,24.6
2,5,4,0,8,6.4,24.6
2,0,8,0,15,7.0,24.6
2,0,15,5,19,6.4,24.6
2,5,19,11,22,6.71,24.6
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,17,0,9,6,10.0,38.01
2,9,6,0,12,10.82,38.01
2,0,12,0,23,11.0,38.01
2,0,23,9,29,10.82,38.01
2,9,29,17,34,9.43,38.01
2,13,0,1,6,13.42,29.07
2,1,6,0,13,7.07,29.07
2,0,13,1,19,6.08,29.07
2,1,19,13,26,13.89,29.07
2,30,0,14,9,18.36,46.86
2,14,9,0,18,16.64,46.86
2,0,18,14,27,16.64,46.86
2,14,27,30,36,18.36,46.86
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,16,0,0,9,18.36,30.53
2,0,9,0,18,9.0,30.53
2,0,18,16,26,17.89,30.53
2,12,0,0,9,15.0,30.46
2,0,9,0,18,9.0,30.46
2,0,18,12,28,15.62,30.46
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,24,0,6,6,18.97,35.38
2,6,6,0,13,9.22,35.38
2,0,13,6,19,8.49,35.38
2,6,19,24,26,19.31,35.38
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,17,0,1,4,16.49,29.41
2,1,4,0,8,4.12,29.41
2,0,8,0,16,8.0,29.41
2,0,16,1,20,4.12,29.41
2,1,20,17,24,16.49,29.41
2,14,0,0,11,17.8,34.93
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,11,0,1,4,10.77,24.6
2,1,4,0,8,4.12,24.6
2,0,8,0,15,7.0,24.6
2,0,15,1,19,4.12,24.6
2,1,19,11,22,10.44,24.6
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,13,0,7,4,7.21,29.07
2,7,4,0,8,8.06,29.07
2,0,8,0,17,9.0,29.07
2,0,17,7,21,8.06,29.07
2,7,21,13,26,7.81,29.07
2,18,0,0,11,21.1,36.72
2,0,11,0,22,11.0,36.72
2,0,22,18,32,20.59,36.72
2,21,0,1,6,20.88,31.89
2,1,6,0,12,6.08,31.89
2,0,12,1,18,6.08,31.89
2,1,18,21,24,20.88,31.89
2,18,0,0,11,21.1,36.72
2,0,11,0,22,11.0,36.72
2,0,22,18,32,20.59,36.72
2,23,0,3,6,20.88,42.72
2,3,6,0,12,6.71,42.72
2,0,12,0,24,12.0,42.72
2,0,24,3,30,6.71,42.72
2,3,30,23,36,20.88,42.72
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,14,0,0,10,17.2,33.11
2,0,10,0,20,10.0,33.11
2,0,20,14,30,17.2,33.11
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,19,0,0,9,21.02,32.2
2,0,9,0,18,9.0,32.2
2,0,18,19,26,20.62,32.2
2,17,0,5,5,13.0,32.76
2,5,5,0,10,7.07,32.76
2,0,10,0,19,9.0,32.76
2,0,19,5,24,7.07,32.76
2,5,24,17,28,12.65,32.76
2,13,0,7,4,7.21,29.07
2,7,4,0,8,8.06,29.07
2,0,8,0,17,9.0,29.07
2,0,17,7,21,8.06,29.07
2,7,21,13,26,7.81,29.07
2,14,0,1,5,13.93,31.3
2,1,5,0,10,5.1,31.3
2,0,10,0,19,9.0,31.3
2,0,19,1,24,5.1,31.3
2,1,24,14,28,13.6,31.3
2,18,0,3,6,16.16,40.25
2,3,6,0,12,6.71,40.25
2,0,12,0,24,12.0,40.25
2,0,24,3,30,6.71,40.25
2,3,30,18,36,16.16,40.25
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,17,0,9,6,10.0,38.01
2,9,6,0,12,10.82,38.01
2,0,12,0,23,11.0,38.01
2,0,23,9,29,10.82,38.01
2,9,29,17,34,9.43,38.01
2,20,0,13,4,8.06,31.24
2,13,4,0,8,13.6,31.24
2,0,8,0,16,8.0,31.24
2,0,16,13,20,13.6,31.24
2,13,20,20,24,8.06,31.24
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,26,0,7,9,21.02,44.41
2,7,9,0,18,11.4,44.41
2,0,18,7,27,11.4,44.41
2,7,27,26,36,21.02,44.41
2,18,0,2,8,17.89,36.72
2,2,8,0,16,8.25,36.72
2,0,16,2,24,8.25,36.72
2,2,24,18,32,17.89,36.72
2,13,0,7,4,7.21,29.07
2,7,4,0,8,8.06,29.07
2,0,8,0,17,9.0,29.07
2,0,17,7,21,8.06,29.07
2,7,21,13,26,7.81,29.07
2,15,0,4,5,12.08,31.76
2,4,5,0,10,6.4,31.76
2,0,10,0,19,9.0,31.76
2,0,19,4,24,6.4,31.76
2,4,24,15,28,11.7,31.76
2,19,0,14,3,5.83,27.59
2,14,3,0,6,14.32,27.59
2,0,6,0,13,7.0,27.59
2,0,13,14,16,14.32,27.59
2,14,16,19,20,6.4,27.59
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,31,0,0,12,33.24,47.51
2,0,12,0,24,12.0,47.51
2,0,24,31,36,33.24,47.51
2,17,0,0,7,18.38,26.25
2,0,7,0,14,7.0,26.25
2,0,14,17,20,18.03,26.25
2,22,0,13,6,10.82,42.19
2,13,6,0,12,14.32,42.19
2,0,12,0,24,12.0,42.19
2,0,24,13,30,14.32,42.19
2,13,30,22,36,10.82,42.19
2,18,0,7,6,12.53,40.25
2,7,6,0,12,9.22,40.25
2,0,12,0,24,12.0,40.25
2,0,24,7,30,9.22,40.25
2,7,30,18,36,12.53,40.25
2,20,0,6,8,16.12,39.45
2,6,8,0,17,10.82,39.45
2,0,17,6,25,10.0,39.45
2,6,25,20,34,16.64,39.45
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,12,0,0,8,14.42,26.83
2,0,8,0,16,8.0,26.83
2,0,16,12,24,14.42,26.83
2,13,0,3,6,11.66,27.29
2,3,6,0,12,6.71,27.29
2,0,12,3,18,6.71,27.29
2,3,18,13,24,11.66,27.29
2,10,0,0,7,12.21,24.17
2,0,7,0,14,7.0,24.17
2,0,14,10,22,12.81,24.17
2,26,0,0,11,28.23,42.8
2,0,11,0,22,11.0,42.8
2,0,22,26,34,28.64,42.8
2,15,0,0,8,17.0,28.3
2,0,8,0,16,8.0,28.3
2,0,16,15,24,17.0,28.3
2,16,0,0,7,17.46,27.2
2,0,7,0,14,7.0,27.2
2,0,14,16,22,17.89,27.2
2,11,0,2,5,10.3,22.83
2,2,5,0,10,5.39,22.83
2,0,10,2,15,5.39,22.83
2,2,15,11,20,10.3,22.83
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,19,0,2,10,19.72,42.49
2,2,10,0,19,9.22,42.49
2,0,19,2,29,10.2,42.49
2,2,29,19,38,19.24,42.49
